username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
ken1000minus7,4892,61,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,36729,459,D,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,73120,914,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,73129,914,D,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,27129,339,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,38563,482,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136483,1706,B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136486,1706,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136480,1706,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136255,1703,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136252,1703,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136249,1703,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136246,1703,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136243,1703,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136240,1703,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136166,1702,C,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
ken1000minus7,136172,1702,E,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136169,1702,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136163,1702,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136160,1702,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136083,1701,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136080,1701,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135923,1699,B,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135920,1699,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136003,1700,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,136000,1700,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135606,1695,C,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135603,1695,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135600,1695,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135526,1694,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135520,1694,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135769,1697,D,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135766,1697,C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135763,1697,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135760,1697,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135126,1689,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135123,1689,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135120,1689,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133843,1673,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135212,1690,E,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135209,1690,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135206,1690,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135203,1690,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135200,1690,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,123055,1538,F,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133929,1674,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135043,1688,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
