username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
harasees_singh,136412,1705,E,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136409,1705,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136406,1705,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136403,1705,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136400,1705,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136490,1706,D1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136486,1706,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136483,1706,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136480,1706,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100325,1254,B2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136649,1708,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136563,1707,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136646,1708,C,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136643,1708,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136640,1708,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124643,1558,B,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100324,1254,B1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100320,1254,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133938,1674,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133206,1665,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133209,1665,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115207,1440,C1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115208,1440,C2,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115203,1440,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115200,1440,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131689,1646,D,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134569,1682,D,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134803,1685,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136180,1702,G2,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136258,1703,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136255,1703,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136252,1703,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
