username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
um_op,136406,1705,C,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
um_op,136403,1705,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,136400,1705,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,134012,1675,E,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,134103,1676,H2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132086,1651,C,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,73532,919,E,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,136560,1707,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,54963,687,B,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,101280,1266,A,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97692,1221,E,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121052,1513,E,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132332,1654,E,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135852,1698,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135692,1696,E,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130336,1629,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130250,1628,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,101212,1265,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130406,1630,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,103283,1291,B,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,103280,1291,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,134403,1680,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,134400,1680,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135600,1695,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135603,1695,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135446,1693,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135532,1694,E,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132886,1661,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135046,1688,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135129,1689,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135286,1691,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132489,1656,D,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135212,1690,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135215,1690,F,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135209,1690,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135206,1690,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135203,1690,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135200,1690,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133849,1673,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123055,1538,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133609,1670,D,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,135292,1691,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133772,1672,E,1,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
um_op,82320,1029,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,82329,1029,D,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,82335,1029,F,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,82326,1029,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,82323,1029,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133932,1674,E,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133935,1674,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133929,1674,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133926,1674,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133923,1674,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133920,1674,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133776,1672,F1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133766,1672,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133763,1672,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133760,1672,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133683,1671,B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133680,1671,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122088,1526,C2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122087,1526,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132018,1650,G,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
um_op,129683,1621,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133449,1668,D,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133446,1668,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133443,1668,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133440,1668,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,96643,1208,B,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108172,1352,E,2,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
um_op,121283,1516,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123363,1542,B,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129286,1616,C,1,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130729,1634,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121612,1520,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121366,1517,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131840,1648,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133289,1666,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133203,1665,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133200,1665,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130409,1630,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129123,1614,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129120,1614,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121609,1520,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123840,1548,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122083,1526,B,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,133209,1665,D,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97209,1215,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121043,1513,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,125849,1573,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
