username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
nanak.sachdeva,136083,1701,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,136080,1701,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133840,1673,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,97040,1213,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133926,1674,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133923,1674,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133920,1674,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,116966,1462,C,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133538,1669,G,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133535,1669,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133526,1669,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,133520,1669,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,41206,515,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,38240,478,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,79043,988,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,97043,1213,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,96003,1200,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,56483,706,B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,117523,1469,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,89040,1113,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,96483,1206,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,118003,1475,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,72800,910,A,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,94400,1180,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,79680,996,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,130083,1626,B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,130080,1626,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,12800,160,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,58480,731,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,130160,1627,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,59683,746,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,6243,78,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,18163,227,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,3763,47,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,8163,102,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,37043,463,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,1283,16,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,54403,680,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,5283,66,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,30480,381,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,27520,344,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,4720,59,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,18880,236,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,8960,112,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,32400,405,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,21040,263,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,18480,231,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,58720,734,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nanak.sachdeva,54160,677,A,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
